team_abbreviation_home,team_abbreviation_away,season_type,label,min_avg5,fg_pct_home_avg5,fg3_pct_home_avg5,ft_pct_home_avg5,oreb_home_avg5,dreb_home_avg5,reb_home_avg5,ast_home_avg5,stl_home_avg5,blk_home_avg5,tov_home_avg5,pf_home_avg5,pts_home_avg5,home_wl_pre5,fg_pct_away_avg5,fg3_pct_away_avg5,ft_pct_away_avg5,oreb_away_avg5,dreb_away_avg5,reb_away_avg5,ast_away_avg5,stl_away_avg5,blk_away_avg5,tov_away_avg5,pf_away_avg5,pts_away_avg5,away_wl_pre5
CLE,MIL,Regular Season,0,250.0,0.4378,0.3546000000000001,0.7132,16.0,31.8,47.8,21.4,7.2,7.6,17.0,22.8,102.4,WLLWL,0.3906,0.3421999999999999,0.7507999999999999,12.0,30.6,42.6,20.4,6.8,5.0,16.8,21.0,87.6,LLWWW
GSW,NYK,Regular Season,1,240.0,0.4655999999999999,0.3464,0.7646,18.8,30.0,48.8,22.8,6.0,7.8,13.4,21.2,107.2,WLLWW,0.4504,0.3568,0.8228,10.6,29.4,40.0,21.0,6.4,2.8,14.4,20.6,93.8,WLWWW
MIL,DET,Regular Season,0,240.0,0.4524,0.3796,0.7426,12.4,28.6,41.0,20.6,8.8,3.4,15.2,19.2,97.8,WLLWL,0.4176,0.4087999999999999,0.7028000000000001,9.6,31.4,41.0,18.2,6.2,4.8,14.0,23.6,82.8,WWWLW
PHX,BKN,Regular Season,1,240.0,0.4820000000000001,0.3932,0.7598,6.4,35.8,42.2,27.6,6.8,4.2,14.8,25.4,117.0,WWWWL,0.4176000000000001,0.285,0.8130000000000001,9.8,38.2,48.0,19.4,8.0,2.6,14.2,18.8,102.6,LWLWW
WAS,GOS,Regular Season,1,245.0,0.461,0.1084,0.6388,15.2,27.8,43.0,20.6,8.8,5.8,18.8,25.6,98.8,WLLWL,0.5098,0.3614,0.7071999999999999,12.6,27.2,39.8,27.4,7.6,4.0,14.0,22.2,108.0,WLWLW
PHI,LAC,Regular Season,0,240.0,0.478,0.3606,0.7654,8.2,33.8,42.0,23.2,7.2,4.4,11.4,16.4,110.4,WWLWL,0.4392,0.3142,0.8295999999999999,10.4,33.4,43.8,23.0,6.8,2.8,11.2,19.4,108.8,WLLWW
LAL,MIL,Regular Season,0,245.0,0.4688,0.3600000000000001,0.7612,11.0,40.4,51.4,26.0,6.2,3.8,16.8,19.6,111.0,WWWLL,0.4568,0.3764,0.8378,9.2,33.4,42.6,20.2,7.2,4.8,13.0,18.4,105.2,LLWWW
LAC,DAL,Pre Season,1,250.0,0.4874,0.2838,0.7268,10.8,30.0,40.8,24.8,8.4,6.2,16.8,25.6,101.0,WWWLL,0.4288000000000001,0.2503999999999999,0.6319999999999999,14.6,28.2,42.8,20.4,10.2,4.6,17.8,28.0,91.6,WLWWW
CLE,HOU,Regular Season,1,240.0,0.4416,0.4280000000000001,0.663,10.6,33.6,44.2,20.0,8.0,6.2,13.8,20.4,97.0,WLLWL,0.4002,0.4054,0.7064,13.4,31.6,45.0,17.8,5.8,3.4,13.4,22.0,92.6,WWWLL
CLE,OKC,Regular Season,1,240.0,0.5258,0.3244000000000001,0.8186,9.8,29.6,39.4,23.6,6.2,5.6,11.0,20.2,108.2,WLLWL,0.4922000000000001,0.3321999999999999,0.7388,7.2,29.6,36.8,20.0,7.6,4.6,16.6,23.8,101.4,WLWWL
POR,UTA,Regular Season,1,240.0,0.4094,0.3162000000000002,0.7994,10.6,32.8,43.4,19.8,9.0,3.4,12.6,17.2,97.4,LLLLL,0.4147999999999999,0.3744000000000002,0.7642,12.6,30.4,43.0,22.0,9.6,5.4,19.6,18.8,89.2,WLWWW
DAL,LAC,Regular Season,1,240.0,0.4596,0.1604,0.7666000000000001,16.4,28.2,44.6,21.0,7.8,5.8,14.2,21.8,104.8,LLWLL,0.4548,0.2584000000000001,0.6322,13.4,31.6,45.0,21.8,6.4,8.0,22.2,26.4,89.6,WLLWW
NJN,DET,Regular Season,0,240.0,0.413,0.3239999999999999,0.7112,11.8,27.2,39.0,24.0,7.0,4.8,13.6,25.0,91.8,LLLLL,0.4261999999999999,0.3052,0.7714000000000001,14.0,31.4,45.4,20.4,7.2,3.8,17.8,28.2,95.4,WWWLW
PHX,WAS,Regular Season,1,240.0,0.5120000000000001,0.461,0.6774,13.0,29.8,42.8,23.8,7.0,3.2,10.8,21.0,116.8,WWWWL,0.4324,0.3013999999999999,0.7856,9.6,30.4,40.0,20.0,7.0,4.4,13.6,23.8,95.4,WWWWW
NJN,BOS,Regular Season,1,240.0,0.4674,0.2837999999999999,0.7689999999999999,9.4,33.4,42.8,24.8,10.4,4.4,13.8,23.6,98.6,LLLLL,0.41,0.2905999999999999,0.7892000000000001,6.6,31.0,37.6,15.8,9.6,3.6,13.4,23.8,91.8,WLWLL
CLE,IND,Regular Season,0,240.0,0.4646,0.325,0.8140000000000001,7.6,30.8,38.4,22.2,5.6,5.0,12.6,21.2,92.6,WLLWL,0.4884000000000001,0.3077999999999999,0.6832,10.8,32.4,43.2,24.2,9.2,5.6,15.4,20.2,97.8,LWWWL
ORL,ATL,Pre Season,1,240.0,0.4774,0.4009999999999999,0.719,8.8,35.0,43.8,20.2,4.6,8.4,14.2,24.0,105.8,WWWLL,0.4584,0.3148,0.7178,8.0,34.0,42.0,15.8,7.8,3.4,14.6,21.8,96.6,LWWWL
WAS,DAL,Regular Season,0,240.0,0.4948,0.2852,0.7712,11.0,29.0,40.0,19.8,6.2,6.6,19.2,26.4,102.8,WLLWL,0.4444000000000001,0.4816000000000001,0.8298,13.2,27.0,40.2,19.6,6.0,4.8,15.4,27.2,103.2,WLWWW
HOU,ATL,Regular Season,0,260.0,0.4258,0.3418000000000001,0.8042000000000001,11.6,31.6,43.2,21.0,6.0,3.8,13.2,18.4,103.8,LLWLW,0.4012,0.1970000000000001,0.7714000000000001,12.6,30.6,43.2,20.2,6.8,4.4,13.4,20.8,89.2,LWWWL
MIN,BOS,Regular Season,0,240.0,0.4664000000000001,0.3361999999999999,0.7734000000000001,13.6,31.4,45.0,24.0,7.4,4.8,13.8,21.4,108.2,LLWLW,0.4664000000000002,0.3544,0.7282,11.6,31.4,43.0,20.4,9.2,5.6,15.4,25.8,109.2,WLWLL
LAC,HOU,Regular Season,1,245.0,0.4800000000000001,0.2666,0.7041999999999999,14.8,28.6,43.4,24.8,12.4,7.8,20.2,24.0,110.6,WWWLL,0.5388,0.3154,0.8542,11.2,30.0,41.2,29.6,7.4,5.6,14.0,18.0,116.2,WWWLL
ATL,SAC,Regular Season,0,240.0,0.3992000000000001,0.3208000000000001,0.7102,9.8,36.6,46.4,24.2,7.2,5.8,17.0,21.4,102.0,WLWLL,0.5192,0.4200000000000001,0.6534,9.6,36.0,45.6,29.0,9.6,6.0,15.8,23.0,123.8,WWWWL
WAS,NJN,Regular Season,0,245.0,0.4354,0.2886000000000001,0.7550000000000001,11.0,30.6,41.6,15.6,11.2,8.0,15.8,20.4,95.8,WLLWL,0.4426,0.376,0.7954000000000001,10.8,31.8,42.6,21.2,7.4,5.0,16.8,20.4,98.0,WWLWW
MIL,TOR,Regular Season,1,245.0,0.4091999999999999,0.356,0.7952,15.4,28.6,44.0,20.0,4.6,6.0,10.6,23.6,101.2,WLLWL,0.4782,0.4025999999999999,0.7226,12.8,28.0,40.8,20.2,7.6,4.0,14.0,19.4,105.8,WLLWW
SAC,MIL,Regular Season,0,240.0,0.4576000000000001,0.411,0.7712,8.8,35.4,44.2,23.8,8.8,4.4,17.8,23.6,109.4,LWWLL,0.4694000000000001,0.319,0.7968,7.6,36.6,44.2,22.8,6.4,2.8,14.4,19.6,106.6,LLWWW
MIN,LAL,Regular Season,0,240.0,0.4332000000000001,0.3587999999999999,0.8208,14.8,33.2,48.0,21.0,8.2,9.4,15.0,22.2,103.8,LLWLW,0.453,0.292,0.6344000000000001,13.4,28.6,42.0,19.6,11.0,4.4,19.6,26.2,97.0,LWWWW
CLE,DET,Regular Season,0,240.0,0.4684,0.075,0.691,17.2,31.0,48.2,20.8,10.8,6.4,19.0,23.0,105.4,WLLWL,0.4742,0.1998,0.782,15.6,29.4,45.0,21.2,8.2,8.0,10.8,21.6,112.8,WWWLW
WAS,BOS,Regular Season,0,240.0,0.4761999999999999,0.3224,0.7889999999999999,12.2,26.0,38.2,22.0,7.4,6.0,14.0,20.2,101.4,WLLWL,0.4838,0.45,0.7484,11.8,28.6,40.4,19.4,7.0,4.6,11.2,25.2,104.4,WLWLL
CLE,WAS,Regular Season,0,240.0,0.4454000000000001,0.3810000000000001,0.7926,11.6,32.6,44.2,20.4,5.8,2.2,14.2,18.6,104.0,WLLWL,0.4808,0.3701999999999999,0.7322,8.8,31.8,40.6,25.2,7.6,4.4,17.8,20.4,111.8,WWWWW
DEN,ATL,Regular Season,0,240.0,0.4988,0.3188,0.6776000000000001,13.8,28.2,42.0,31.0,10.4,6.2,16.4,22.2,111.2,WWWLW,0.417,0.4077999999999999,0.7978,12.4,27.0,39.4,17.6,9.4,4.2,15.0,26.4,96.2,LWWWL
DAL,POR,Regular Season,0,245.0,0.447,0.28,0.7016,7.2,32.6,39.8,17.0,7.4,4.2,11.4,12.6,90.0,LLWLL,0.4394000000000002,0.3109999999999999,0.7086,13.6,30.8,44.4,25.0,6.0,6.4,12.2,21.4,101.8,LLWWW
SAC,UTA,Playoffs,1,240.0,0.4778,0.3694,0.7686,12.6,28.0,40.6,25.4,8.6,4.8,13.6,17.0,102.2,LWWLL,0.4386000000000001,0.2477999999999999,0.6963999999999999,9.8,32.0,41.8,16.8,8.6,4.4,15.6,24.0,88.4,WLWWW
PHI,CHI,Regular Season,0,240.0,0.434,0.3462,0.7288,16.2,30.0,46.2,25.8,8.0,4.4,16.2,19.6,94.8,WWLWL,0.4662,0.382,0.8192,11.2,33.4,44.6,21.2,6.4,3.8,16.0,19.8,100.8,LWLWL
CLE,IND,Regular Season,0,250.0,0.4196,0.3276,0.7652,14.0,32.0,46.0,23.8,6.8,7.2,11.6,21.8,94.8,WLLWL,0.423,0.3096,0.745,12.2,29.6,41.8,18.6,6.6,4.2,15.2,24.8,85.4,LWWWL
HOU,UTA,Regular Season,0,240.0,0.4852,0.3077999999999999,0.7096,10.4,30.6,41.0,25.2,8.0,5.4,13.2,21.0,97.2,LLWLW,0.4588,0.395,0.7001999999999999,12.2,31.0,43.2,21.6,9.0,6.2,14.6,16.6,97.6,WLWWW
HOU,DEN,Regular Season,0,240.0,0.4227999999999999,0.343,0.7950000000000002,8.0,30.4,38.4,22.8,6.2,2.4,15.6,24.0,85.6,LLWLW,0.4317999999999999,0.3019999999999999,0.7354,13.8,27.8,41.6,18.4,6.8,3.4,15.4,22.2,97.0,LLLLL
DAL,MIA,Regular Season,0,240.0,0.424,0.3994,0.782,9.8,24.8,34.6,19.6,8.6,3.4,13.4,22.6,94.0,LLWLL,0.4514,0.4682,0.7528,8.2,28.4,36.6,19.4,7.2,4.0,15.6,23.8,89.6,WLWLW
HOU,LAL,Regular Season,1,240.0,0.4868,0.3828,0.7566,9.8,29.2,39.0,25.8,7.4,5.4,13.8,16.2,101.0,LLWLW,0.4639999999999999,0.4051999999999999,0.7564,9.0,33.6,42.6,19.0,5.8,7.8,17.8,18.0,85.2,LWWWW
ATL,ORL,Pre Season,0,240.0,0.4328000000000001,0.3640000000000001,0.8164,12.0,25.8,37.8,20.8,6.0,4.8,17.0,23.6,96.4,WLWLL,0.4438,0.3662,0.763,10.6,30.2,40.8,19.6,8.6,4.6,17.0,23.6,99.4,WWLWW
CLE,GSW,Regular Season,0,240.0,0.5038,0.3884000000000001,0.797,8.6,31.0,39.6,28.2,9.8,3.6,13.2,16.8,116.0,WLLWL,0.4720000000000001,0.3610000000000001,0.7398,9.4,36.0,45.4,25.0,5.0,5.8,13.8,19.2,104.4,LLWWW
CHI,GSW,Regular Season,0,240.0,0.4787999999999999,0.3938,0.7812,10.8,33.6,44.4,26.4,8.6,4.4,15.4,19.8,114.6,LLWLW,0.4768000000000002,0.4027999999999999,0.8737999999999999,11.2,33.2,44.4,27.4,10.0,3.8,14.6,21.4,115.0,LLWWW
CLE,SAC,Regular Season,1,240.0,0.503,0.469,0.7664,10.4,32.2,42.6,21.0,9.8,6.2,13.6,20.4,107.0,WLLWL,0.4147999999999999,0.3284,0.7792,10.2,29.6,39.8,20.8,7.2,4.4,11.4,21.0,91.2,WWWWL
LAC,CLE,Regular Season,1,240.0,0.5067999999999999,0.4674,0.7143999999999999,8.6,29.8,38.4,22.6,4.6,7.6,14.0,19.8,97.2,WWWLL,0.4504,0.2662000000000001,0.793,14.4,32.4,46.8,24.6,6.2,5.2,15.6,20.8,100.2,WLLWW
PHI,NJN,Regular Season,1,240.0,0.4654000000000001,0.3188000000000001,0.6904,15.4,29.8,45.2,20.2,8.4,5.4,12.2,17.2,102.4,WWLWL,0.4398000000000001,0.3732,0.7886,8.8,28.4,37.2,21.8,5.4,3.8,13.6,20.8,90.2,WWLWW
WAS,MIL,Regular Season,0,240.0,0.4412000000000001,0.3614000000000002,0.7622,9.2,32.8,42.0,22.0,6.2,4.2,15.2,23.8,109.0,WLLWL,0.457,0.3461999999999999,0.8012,11.6,35.8,47.4,21.6,7.8,4.4,14.4,23.6,115.2,LLWWW
LAC,POR,Regular Season,0,240.0,0.4574,0.1516,0.7892,13.6,28.2,41.8,26.2,10.8,4.2,17.6,26.2,113.4,WWWLL,0.4432,0.2564,0.8213999999999999,16.0,27.8,43.8,26.0,9.0,4.0,12.6,23.2,111.0,LLWWW
CLE,IND,Regular Season,1,240.0,0.5000000000000001,0.3142000000000001,0.7380000000000001,9.0,31.2,40.2,27.0,9.6,4.2,16.2,17.8,115.6,WLLWL,0.4679999999999999,0.345,0.7926,9.8,33.2,43.0,20.6,7.8,5.4,14.0,22.8,107.2,LWWWL
DET,BKN,Regular Season,0,250.0,0.4484000000000001,0.3588,0.7417999999999999,8.8,35.6,44.4,22.2,8.0,4.0,12.2,22.4,111.8,LLLLL,0.4644000000000002,0.3258,0.7118,11.0,32.0,43.0,23.2,10.4,6.4,16.0,19.4,110.0,LWLWW
DEN,PHX,Regular Season,0,240.0,0.4295999999999999,0.301,0.6892,15.6,30.4,46.0,24.8,6.8,5.2,16.8,24.0,89.0,WWWLW,0.449,0.3106000000000001,0.8572,8.6,32.4,41.0,17.6,8.0,4.8,16.6,20.4,94.4,LLWWW
CLE,ORL,Regular Season,1,245.0,0.42,0.381,0.7588,11.8,30.2,42.0,20.6,7.6,5.2,13.2,18.6,86.2,WLLWL,0.4735999999999999,0.3541999999999999,0.7776,10.8,22.0,32.8,22.0,7.6,3.6,16.4,30.4,95.2,WWLWW
ORL,MIA,Regular Season,1,245.0,0.478,0.3903999999999999,0.6686,11.2,33.0,44.2,22.2,8.8,3.8,17.6,18.0,104.2,WWWLL,0.4580000000000001,0.4646,0.7891999999999999,11.8,25.8,37.6,22.0,10.2,5.6,13.0,22.8,99.4,WLWLW
MIN,PHX,Regular Season,0,240.0,0.3868000000000001,0.3127999999999999,0.7796,13.2,32.4,45.6,20.8,8.6,3.8,18.8,24.0,96.6,LLWLW,0.4404,0.3390000000000001,0.8311999999999999,11.2,34.2,45.4,22.2,8.6,3.4,16.4,20.8,107.2,LLWWW
GSW,MEM,Regular Season,0,240.0,0.4958,0.3826,0.8568,11.4,31.6,43.0,25.6,6.2,7.6,13.2,24.6,120.8,WLLWW,0.4622,0.2905999999999999,0.7646,8.6,28.2,36.8,15.4,7.0,4.4,17.6,19.6,91.8,LWWWW
PHI,MIL,Regular Season,1,240.0,0.5006,0.3582,0.7208,11.6,41.6,53.2,32.8,10.8,6.2,11.4,20.0,122.0,WWLWL,0.5004,0.3860000000000002,0.7422,9.6,33.4,43.0,27.0,5.6,5.6,13.6,21.8,116.0,LLWWW
MIL,DET,Pre Season,0,240.0,0.4636,0.3543999999999999,0.678,12.2,25.0,37.2,23.6,7.4,2.0,17.6,25.4,98.0,WLLWL,0.4638,0.4076000000000001,0.7697999999999999,7.6,27.0,34.6,21.6,10.2,3.8,17.4,26.2,96.8,WWWLW
DET,DEN,Regular Season,1,240.0,0.4778,0.4092,0.7554000000000001,8.0,30.2,38.2,20.0,6.0,6.8,20.4,22.8,89.6,LLLLL,0.4416,0.4316,0.6355999999999999,12.6,29.8,42.4,23.2,9.0,5.6,17.8,20.8,93.4,LLLLL
HOU,MEM,Regular Season,1,240.0,0.506,0.4010000000000001,0.7828000000000002,9.6,33.4,43.0,22.8,5.4,5.2,15.2,21.6,109.0,LLWLW,0.4509999999999999,0.4176,0.7729999999999999,12.6,29.8,42.4,19.0,6.0,3.4,16.8,20.2,103.0,LWWWW
DET,CLE,Regular Season,0,250.0,0.4168000000000001,0.3348,0.7204,9.2,33.6,42.8,23.0,8.6,3.6,18.6,21.8,102.8,LLLLL,0.421,0.3224000000000001,0.8507999999999999,10.2,37.6,47.8,23.8,7.2,3.6,16.4,23.8,114.0,WLLWW
LAL,DEN,Regular Season,1,240.0,0.4496,0.3870000000000001,0.7854,14.6,32.0,46.6,23.6,10.0,2.8,15.4,21.4,108.4,WWWLL,0.4277999999999999,0.3042000000000001,0.7394000000000001,11.8,30.2,42.0,19.4,13.0,4.0,18.2,24.2,100.2,LLLLL
GSW,LAL,Regular Season,0,240.0,0.4008,0.2764,0.722,17.2,32.2,49.4,22.0,8.4,3.2,17.4,21.0,87.8,WLLWW,0.4298,0.3177999999999999,0.7128,10.0,27.6,37.6,19.0,4.0,3.8,15.0,22.8,84.2,LWWWW
NYK,NJN,Regular Season,1,240.0,0.4032,0.2914000000000001,0.781,17.8,33.6,51.4,22.4,7.4,5.0,16.6,24.6,93.0,WWLWW,0.4334,0.2053999999999999,0.794,17.4,29.2,46.6,26.0,7.4,4.8,15.2,19.4,101.2,WWLWW
POR,DAL,Regular Season,0,240.0,0.4338,0.3206000000000001,0.765,14.4,30.4,44.8,20.4,7.2,5.0,10.2,18.2,96.2,LLLLL,0.4050000000000001,0.2683999999999999,0.767,12.2,32.4,44.6,16.2,6.8,4.6,15.0,20.4,89.6,WLWWW
ATL,MIL,Regular Season,1,240.0,0.4794,0.2332,0.8173999999999999,15.2,31.4,46.6,24.0,8.4,5.2,17.4,23.6,110.6,WLWLL,0.4639999999999999,0.2278,0.8146000000000001,14.4,26.2,40.6,24.4,10.2,2.4,13.0,26.2,109.8,LLWWW
BOS,GSW,Regular Season,1,245.0,0.4552,0.3130000000000001,0.8416,11.6,40.6,52.2,24.8,6.0,5.8,11.6,15.6,119.0,WLLWL,0.4856000000000001,0.3812,0.8034000000000001,9.0,35.2,44.2,31.2,7.8,3.8,17.0,22.2,124.0,LLWWW
IND,PHI,Regular Season,0,240.0,0.4942,0.3622000000000001,0.7514,10.4,35.8,46.2,28.0,11.2,5.4,13.4,18.2,114.6,LLWLL,0.4396000000000001,0.3571999999999999,0.8006,10.8,30.0,40.8,22.0,7.2,4.0,12.6,21.0,105.6,LLWLW
DEN,SAC,Regular Season,1,240.0,0.4606,0.3369999999999999,0.7428000000000001,11.6,33.8,45.4,27.4,8.8,6.4,17.8,21.8,111.2,WWWLW,0.455,0.3234,0.734,8.6,31.4,40.0,21.6,4.6,4.2,13.0,17.8,97.4,WWWWL
PHI,CHA,Regular Season,1,245.0,0.4185999999999999,0.3816,0.6774,12.8,28.6,41.4,17.6,9.6,4.8,16.6,23.2,88.8,WWLWL,0.4232,0.4744,0.7714000000000001,15.0,36.2,51.2,23.6,9.2,4.4,19.4,27.2,102.8,LWLLL
DAL,GSW,Regular Season,0,240.0,0.4566,0.3194,0.7112,9.2,33.8,43.0,20.0,6.2,3.6,16.6,23.2,104.0,LLWLL,0.5108,0.4262000000000001,0.6582,9.4,37.6,47.0,28.2,8.0,4.8,13.0,22.0,116.4,LLWWW
PHX,TOR,Regular Season,0,240.0,0.4648,0.3812,0.8366,13.2,32.2,45.4,28.4,9.8,4.0,14.2,20.8,107.2,WWWWL,0.4448,0.2796,0.7817999999999999,14.4,29.2,43.6,21.2,9.0,7.0,15.0,21.0,98.0,WLLWW
MIA,ORL,Regular Season,0,240.0,0.4548000000000001,0.3847999999999999,0.72,8.6,28.2,36.8,17.0,5.8,2.6,14.4,19.4,92.4,WLLLL,0.517,0.4843999999999999,0.7166,11.4,27.0,38.4,19.6,8.8,4.8,11.0,19.4,107.4,WWLWW
POR,IND,Regular Season,1,240.0,0.4854,0.4662,0.7293999999999999,16.0,31.8,47.8,29.0,7.4,6.6,16.8,24.8,111.2,LLLLL,0.4678,0.2332,0.7426,13.8,31.6,45.4,26.6,7.2,6.8,20.6,27.0,103.0,LWWWL
IND,CHI,Regular Season,1,240.0,0.4304,0.3314000000000001,0.7534,13.4,31.0,44.4,22.6,10.4,6.4,12.4,22.8,96.4,LLWLL,0.4171999999999999,0.2497999999999999,0.6596,12.4,29.6,42.0,20.2,8.6,5.0,14.0,23.6,84.6,LWLWL
DEN,WAS,Regular Season,1,240.0,0.4852,0.2238,0.8300000000000001,14.0,28.8,42.8,28.8,10.0,5.6,12.2,27.6,123.0,WWWLW,0.487,0.3031999999999999,0.7624000000000001,16.2,26.2,42.4,23.8,9.8,6.2,16.6,27.2,113.2,WWWWW
CHI,UTA,Regular Season,0,245.0,0.504,0.2940000000000001,0.7894000000000001,8.6,27.4,36.0,21.6,6.6,3.6,14.2,22.6,105.4,LLWLW,0.4462,0.3452,0.7278,13.2,29.0,42.2,18.4,5.6,3.4,14.6,21.2,92.0,WLWWW
MIL,GSW,Regular Season,0,250.0,0.4444000000000001,0.3208,0.7488,12.2,30.6,42.8,19.8,7.8,6.2,16.4,20.6,96.4,WLLWL,0.4261999999999999,0.3112,0.704,15.4,29.8,45.2,20.8,9.6,4.6,17.2,19.6,96.2,LLWWW
MIA,NJN,Regular Season,0,245.0,0.4454000000000001,0.2951999999999999,0.72,10.4,30.6,41.0,20.0,8.8,7.6,17.0,23.4,94.6,WLLLL,0.4758000000000001,0.3704,0.7062,11.6,30.0,41.6,23.8,5.4,3.8,13.8,23.2,95.4,WWLWW
CHI,LAC,Regular Season,0,240.0,0.4236,0.2864,0.783,11.4,31.8,43.2,27.8,6.2,5.4,16.2,20.8,87.4,LLWLW,0.4132,0.43,0.7474000000000001,8.8,27.4,36.2,18.2,9.0,4.8,15.6,24.0,93.4,WLLWW
LAC,UTA,Regular Season,1,245.0,0.4438000000000001,0.3052,0.76,15.0,29.0,44.0,15.8,9.0,6.2,14.6,28.6,96.8,WWWLL,0.4764000000000001,0.3305999999999999,0.6482,11.4,25.6,37.0,20.2,6.8,3.2,12.8,25.4,95.0,WLWWW
LAC,SAC,Regular Season,1,240.0,0.4748,0.3808,0.7485999999999999,12.6,27.2,39.8,25.0,9.2,7.6,18.8,22.6,100.0,WWWLL,0.472,0.0,0.7194,11.2,27.0,38.2,23.6,6.6,4.6,18.0,22.6,98.0,WWWWL
CLE,IND,Regular Season,0,245.0,0.466,0.3264000000000001,0.7978000000000001,12.2,35.2,47.4,25.2,7.8,4.0,16.0,17.6,111.2,WLLWL,0.4610000000000001,0.3873999999999999,0.735,13.0,26.6,39.6,25.2,9.2,2.6,15.6,22.0,112.0,LWWWL
DAL,OKC,Regular Season,0,240.0,0.3982,0.3222,0.8112,9.4,30.6,40.0,22.0,8.6,3.6,12.0,16.2,91.8,LLWLL,0.4332000000000001,0.2659999999999999,0.7986,9.8,30.2,40.0,21.2,8.4,3.4,13.8,22.6,101.8,WLWWL
CHI,CHH,Regular Season,1,240.0,0.5246000000000001,0.4816000000000001,0.7602,14.4,33.2,47.6,31.6,8.8,5.8,12.0,21.0,117.6,LLWLW,0.4746,0.2653999999999999,0.8606,13.6,30.0,43.6,21.6,7.2,5.4,14.6,17.2,105.2,WLWWL
SAS,LAL,Regular Season,0,240.0,0.404,0.2298,0.6894,14.6,35.0,49.6,18.4,7.8,7.6,15.8,19.8,86.2,LWLWL,0.433,0.3283999999999999,0.6776,14.4,30.2,44.6,18.8,6.8,7.8,15.4,25.0,90.8,LWWWW
MIN,DEN,Playoffs,0,240.0,0.4668000000000002,0.3819999999999999,0.7984,8.8,31.6,40.4,26.0,7.0,4.4,15.0,20.4,113.0,LLWLW,0.4856,0.3234000000000002,0.6971999999999999,9.4,34.0,43.4,26.6,8.4,6.6,14.6,19.8,109.0,LLLLL
ATL,MIA,Regular Season,1,240.0,0.4896000000000001,0.311,0.7365999999999999,17.4,25.8,43.2,21.4,12.4,3.8,12.8,20.6,112.2,WLWLL,0.4718,0.4295999999999999,0.82,13.8,27.4,41.2,25.0,7.4,2.8,11.0,22.0,110.0,WLWLW
IND,LAL,Regular Season,0,240.0,0.457,0.3358,0.7322,14.2,28.0,42.2,26.6,6.8,5.8,15.8,25.4,96.2,LLWLL,0.4833999999999999,0.2056,0.7998,8.8,30.0,38.8,22.4,8.8,5.4,17.0,26.6,100.0,LWWWW
POR,NJN,Regular Season,1,240.0,0.4456,0.2832,0.7333999999999999,17.8,31.8,49.6,23.8,8.0,5.6,11.0,18.0,102.8,LLLLL,0.465,0.2238,0.7514000000000001,14.2,29.0,43.2,21.8,9.0,7.8,13.6,23.2,103.6,WWLWW
UTA,MIN,Regular Season,0,245.0,0.4462,0.378,0.6103999999999999,16.2,32.8,49.0,20.2,7.2,7.8,14.4,18.6,95.8,LLLLW,0.449,0.3738,0.7962,11.6,29.8,41.4,19.4,8.6,4.8,18.2,18.6,99.4,LLWWW
HOU,DAL,Regular Season,1,240.0,0.4936,0.2868,0.7028,19.6,30.2,49.8,24.0,9.2,4.0,16.6,20.2,105.8,LLWLW,0.4772,0.254,0.736,14.2,26.6,40.8,23.0,8.6,5.2,17.2,20.6,105.4,WLWWW
LAC,PHX,Regular Season,1,245.0,0.4838,0.3632000000000001,0.7542000000000001,14.6,31.8,46.4,23.2,5.6,9.4,16.8,21.8,107.2,WWWLL,0.442,0.3507999999999999,0.6946,13.8,21.8,35.6,20.8,10.0,4.6,16.6,24.8,93.8,LLWWW
PHX,DEN,Regular Season,1,240.0,0.4286,0.3284000000000001,0.767,15.0,29.0,44.0,24.0,10.6,5.4,13.2,22.2,96.0,WWWWL,0.3916,0.2648,0.7651999999999999,13.4,29.2,42.6,20.8,6.8,4.4,13.6,20.0,86.6,LLLLL
POR,UTH,Playoffs,1,240.0,0.4751999999999999,0.3666000000000001,0.7166,15.8,29.8,45.6,27.2,11.4,7.2,13.0,23.0,114.2,LLLLL,0.4928,0.3868000000000001,0.7782,7.0,24.8,31.8,21.0,7.4,3.8,15.4,23.8,94.0,WLWWL
DAL,DET,Regular Season,0,240.0,0.4776000000000001,0.3072,0.8273999999999999,9.2,34.2,43.4,25.2,6.4,3.2,12.6,21.6,107.2,LLWLL,0.4256,0.3280000000000002,0.7318,12.2,32.8,45.0,21.8,6.2,5.8,14.2,18.6,95.4,WWWLW
DAL,CHA,Regular Season,1,240.0,0.426,0.2386,0.8234,15.4,30.0,45.4,17.2,8.6,9.4,12.0,22.8,100.2,LLWLL,0.414,0.3678,0.6572000000000001,13.8,29.6,43.4,20.4,7.0,6.2,18.2,21.2,89.4,LWLLL
HOU,UTA,Playoffs,1,240.0,0.4349999999999999,0.257,0.6284,13.2,30.6,43.8,18.8,7.6,4.2,9.6,17.8,91.0,LLWLW,0.4347999999999999,0.3602000000000002,0.7220000000000001,11.2,29.2,40.4,19.4,5.4,4.8,13.6,20.0,85.2,WLWWW
DAL,BOS,Regular Season,0,245.0,0.4754,0.2466,0.788,10.0,29.8,39.8,22.6,5.6,5.6,15.4,23.0,96.0,LLWLL,0.4666,0.307,0.8103999999999999,15.2,28.2,43.4,33.2,12.4,3.0,14.2,27.6,126.6,WLWLL
